"all_colors","annotation_id","annotator","brand","category","color","colors","cons","created_at","description","has_sizes","id","isObscene","keyword","kinds","lead_time","mark","matchingSize","name","pros","reviewerName","sentiment","size","text","updated_at" 
"[70090597, 70721792, 64932769, 64932767, 64932768, 70090598, 70090599, 71723808]",381,"1","Tishka","zhenshchinam","черный","черный,белый","","2024-12-28T18:09:17.231100Z","Шаришь за дрейн и хочешь взорванную футболку с принтом? Тогда ты по адресу, потому что у нас тут стилек для человека, который слушает Bones, Bladee, Ecco2k, Ghostemane, так же на репите Shadowraze, носит черную одежду и белые кроссовки, цепи везде, где только можно, плакаты Zxc котика уже просто вешать некуда. Так же крутой подарок для тру дед инсайда, чувака который не вылезает из доты и считает себя гулем. Отлично подойдет фанатам Аниме: Токийский Гуль, Клинок рассекающий демонов, Атака титанов, Ван пис. Длинная футболка оверсайз для подростков офигенно будет смотреться у альтушек и тех кто топит за альт. Футболка oversize гранж панк изготовлена из 100 хлопок. Если хочешь как zxcursed стоять на миде и попадать всеми койлами и выигрывать 1000 7 рейтинга за матч, бери TIШKA футболочку и становись топовой тян или сасным кун. Принт на футболке выполнен качественным современным методом печати. Все кто залутал данную тишку становятся +emo +goth +drain +epileptic +paranoid +toxic +broken.",True,867,False,"Футболки и топы","['Мужской']",2.784,5.0,"ok","Футболка аниме дед инсайд гуль альт zxc","","Валерия","1","L/54","Классная футболка","2024-12-28T18:09:17.231100Z"
"[36891537, 116122671, 116124341, 59639819, 30340729, 59679550, 34824934, 116123501, 59189061, 61974352, 115795846, 89077283, 57507151, 29590771, 87346793, 87346593, 30354532, 84387146, 36888766, 59333444, 116147499, 30354533, 87346487, 34017544, 75352159, 115803895, 30340732, 59905521, 66070483, 74029891, 74033539, 30340393, 30340730, 59903724, 59904811, 27309090, 75352158, 36891538, 59895855, 30962568, 27309091, 30340731, 116121385, 26444259]",382,"1","Anna Queen","zhenshchinam","черный","синий,темно-синий","","2024-12-28T18:09:25.631313Z","Комбинезон женский. Верхняя часть - жилет с длинными рукавами с V - образным вырезом, низ - широкие свободные брюки расклешенного силуэта или короткая легкая юбка шорты. Комбинезон женский вечерний нарядный заменит брючный костюм с пиджаком, комплект из блузки, жилетки и штанов, полукомбинезон, нарядное платье. Комбинезон женский летний свободного кроя могут носить абсолютно все женщины, независимо от возраста и комплекции, в том числе отлично подойдет и для беременных. Платье комбинезон женский уместен как платье для свадьбы, костюм на свадьбу, костюм на корпоратив, комбинезон на вечеринку, на выпускной. Комбинезон женский - самодостаточный предмет гардероба. Найти комбинезон можно по запросам: комбинезон летний с шортами, шорты женские классические брючные, комбинезон женский вечерний нарядный большие размеры, комбинезон для беременных женщин, комбинезон женский летний с брюками, комбинезоны и полукомбинезоны.",True,868,False,"Комбинезоны","['Женский']",8.2,5.0,"ok","Комбинезон женский праздничный","","Кристина","1","M","Кто разработал эту модель? Покажите мне этого святого человека! Девочки это просто мечта, скрывает там где нужно, подчеркивает фигуру, легкое, в то же время на любой сезон, струится выглядит очень женственно. Идёт в размер. Побольше бы таких классных вещей. Спасибо","2024-12-28T18:09:25.631313Z"
"[110742299, 109680946, 68988778, 94938576, 93584875, 99291557, 98704737, 94938575, 110060303, 99291556]",383,"1","Barouz Jeans","zhenshchinam","черный","хаки","","2024-12-28T18:09:29.275157Z","ОБРАЩАЕМ ВАШЕ ВНИМАНИЕ, что мы обновили партию артикулов 68988778 и 93584875 - завезли теплую модель с флисовым утеплителем на холодный сезон (возможно при заказе получение брюк из летней коллекции без флиса). Рекомендуем также нашу НОВИНКУ джинсы премиум качества по НИЗКОЙ ЦЕНЕ АРТ. 90567880 - далее цена повысится, успевайте купить по СНИЖЕННОЙ ЦЕНЕ! **ПОЖАЛУЙСТА, ВЫБИРАЙТЕ РАЗМЕР ПО ТАБЛИЦЕ НА ВТОРОМ ФОТО, ЧТОБЫ ТОЧНО ПОДОБРАТЬ ВАШ РАЗМЕР. Брюки мужские джоггеры пошиты из премиального хлопка с небольшим добавлением эластана (стрейч) благодаря чему ткань хорошо тянется и делает модель очень удобной. Модель: джоггеры зауженные - снизу манжеты брюк на эластичной резинке не перетягивают ногу и не оставляют следов, пояс на резинке - в нем шнуровка и петельки для ремня. Джогерсы представлены в двух цветах: брюки мужские черные и синие, а также в двух вариантах моделей: джоггеры с накладными карманами и без карманов. Наличие размеров позволяет также подобрать большие размеры для мужчин до 54-56 размера, и маленькие для детей или подростков от 29 (рос.42) размера. Модель брюки карго отлично подойдет для высоких парней и для среднего роста. Бойфренды подойдут под стиль кэжуал,в офис, в университет, в школу (для школы), как школьная форма для мальчиков, ежедневный или повседневный стиль оверсайз, так же как спортивные штаны или спортивки (спортивный стиль) с кроссовками для спорта. Брюки джокеры подойдут на весну (весенние), лето (летние) или как брюки школьные на осень (осенние) и 1 сентября. Широкие, слаксы, прямые, трико мужское - домашняя одежда (одежда для дома), джинсы тканевые свободные.**  Данным артикулом 109680946 являются ремни.",True,869,False,"Брюки","['Мужской']",3.461,5.0,"ok","Брюки мужские спортивные, штаны джоггеры","","Карина","1","38","Штаны хорошего качество, идут размер в размер, внутри утеплённая подкладка","2024-12-28T18:09:29.275157Z"
"[116834880, 37672652, 34773058, 34773061, 37672651, 34773059, 37672650, 119987725, 119988002, 34773060]",384,"1","rely","zhenshchinam","зеленый","черный","","2024-12-28T18:09:44.966215Z","Топ бра спортивный женский незаменимая вещь в гардеробе. Бесшовный топ с поддержкой груди соотвествует всем критериям одежды для фитнеса. Топ бра женский пропускает воздух. Короткий женский топ хорошо тянется, обеспечивая эффект утяжки, что добавит сексуальности в ваш образ. Топ женский подходит для занятий спортом и для прогулок на улице. Топы женские представлены в нескольких цветах, Вы можете выбрать топик: белый, черный, бежевый, хаки, зеленый, серый, фиолетовый, оранжевый, серо-голубой, синий. Нас можно найти по запросам: Топ женский, топ, топ спортивный, кроп топ, топик, топ женский вечерний, спортивный топ, топик женский, топы женские, топ белый, топ бра, кроп топ женский, футболки и топы, кроп топ с длинными рукавами, топ черный, топ спортивный для фитнеса, топик для девочки, топики, спортивный топ женский, топ женский спортивный, топы и футболки, топ бра женский, топ спортивный женский, топ белый женский, женский топ, белый топ женский, топики женские, топ женский белый, топ для фитнеса, топ бра спортивный, топ женский черный, черный топ женский, топ для спорта, бесшовный топ, белый топ с рукавами, топ спортивный для девочки, топ женский под пиджак, топ женский одежда, кроп топ женский с рукавами, спортивный топ бра женский, кроп топ с рукавами, топик спортивный, спортивный топ для фитнеса, спортивный топ бра, топ бесшовный, топ спортивный с чашками, короткий топ, бра топ, спортивный топ для девочки, черный топ с рукавами, топ-бра, топик женский спортивный, спортивный топик, топ белый с рукавами, кроп топ белый, велосипедки и топ, кроп топ черный, топ белый белье на бретелях, белый топ с длинными рукавами, кроп топ женский летний, леггинсы и топ, футболки и топы женские, топик белый женский, короткий топ женский, черный топик, черный топ с длинными рукавами, топ кроп женский, топ денский, топ-бра спортивный, топ белый для девочки, топ бра для девочки, топ белый спортивный, топик женский белый, кроп топ с завязками, топ бра с чашечками, белый топ для девочки, топ бра женский спортивный, топ короткий женский, топ женская, топ женский кроп, белый топ спортивный, спортивный топ с чашками, белый топ кружевной, топик для спорта, топ бра спортивный для фитнеса, топ спортивный с чашечками, женский топ спортивный, топы женские спортивные, женский топ белый, бра топ женский, топ бра белый, фитнес топ, белый топ в рубчик, белый топик женский, топы и футболки женские, топ бра хлопок, черный топ для девочки, женский спортивный топ, женский топ с рукавами, леггинсы и топ для фитнеса женские, топ женский бра, женский топик, женские топики, топ бра женский кружевной, топ и лосины, топ черный для девочки, топ бесшовный с чашечками, спортивные лосины и топ женские, топ белый в рубчик, черный топ спортивный, женский топ черный, топ белый под пиджак, женская майка топ, топ кроп спортивный, женский топ вечерний, черный топ корсет, топ спортивный женский для бега, топ спортивный женский бра, кроп топ черный женский, спортивные лосины и топ, топ спортивный бра, кроп топ черный с рукавами, бра топ для спорта, топ кроп с длинным рукавом, спортивные леггинсы и топ, топы женский, женский топ бюстье, короткий топ для девочки, топ кроп топ, брюки женские, футболка женская, футболка, футболка оверсайз, футболка для девочки, футболка белая, белая футболка женская, белая футболка детская, футболка женская твое, футболка женская белая, белая футболка для девочки, футболка белая для девочки, футболка женская больших размеров, футболка женская спортивная, футболка женская черная, белая футболка оверсайз, женская футболка оверсайз, футболка женская хлопок, футболка хлопок женская, белая футболка женская однотонная, футболка женская белая хлопок, женская футболка твое, женская футболка черная, майка женская, майка, майка для девочки, майка женская летняя, майка белая женская, майка белая, майка детская, майка спортивная, майка бельевая, майка женская бельевая, майка женская белая, майка для фитнеса женская, майка женская спортивная, майка женская хлопок, майка для спорта женская, майка лапша, майка лапша женская, женская майка хлопковая, майка женская лапша, женская майка бельевая, женская майка, женская майка черная, женская майка летняя, женская майка под пиджак, майка лапша белая, одежда, одежда для дома, женская одежда, домашняя одежда для женщин, одежда для беременных, одежда женская, спортивная одежда, одежда для женщин, одежда для дома женщинам, беременным одежда, стильная женская одежда, спорт одежда, одежда и чешки, одежда, зима, трикотаж, для женщин, спортивная форма, бра женский, для фитнеса, женская, стиль, в рубчик, беременным, кроп, женский, зимние, женское, спортивка, женские вещи, популярное, женщинам, товары, форма для фитнеса женская, на осень, топ белый белье на бретелях, спандекс, для девушек, мода,  зимняя, бесшовный бюстгальтер женский, популярные товары, стильный образ, новинки женской одежды, образы женские, все товары, для девушки, товар, осенние вещи, осенние, спортивное бра, осенняя, бесшовный комплект",True,870,False,"Футболки и топы","['Женский']",15.493,5.0,"ok","Топ женский топ бра спортивный топик","","Екатерина","1","M","Топ шикарный. На большую грудь смотрится великолепно и отлично держит. К сожалению не подошли леггинсы по размеру. Хотела костюм, поэтому отказ.","2024-12-28T18:09:44.966215Z"
"[108996964, 108996963, 96333379, 101848562, 42599079, 93308279]",385,"1","Пижамовая ЛЕДИ","zhenshchinam","синий","серо-зеленый","","2024-12-28T18:09:50.648880Z","Пижама женская с коротким рукавом от бренда ""Пижамовая ЛЕДИ"". Череда любимых праздников вот-вот наступит, самое время позаботиться о себе и близких людях, проявить любовь и тепло. Новогодняя женская пижама послужит идеальным подарком для этой цели. Сексуальная пижама - просто мечта! Каждая модница придет в искренний восторг! Пижама на пуговицах изготовлена из 100% натурального хлопка, материал - кулирка, очень мягкий, нежный, окутает вас атмосферой блаженства и уюта, согреет, наполнит гармонией и умиротворением. Стильная рубашка с коротким рукавом, игривые шортики - беспроигрышный подарок девушке! Изделие свободного покроя, представлено в в серо-зеленом цвете с черными нежными элементами, имеет аккуратный воротник и нагрудный карман. Очень элегантное и милое. Прекрасный и комфортный домашний комплект для женщин, замечательная вещь для сна - подарит крепкий и здоровый сон. Представлен широкий размерный ряд: 42-52, в том числе большие размеры. Отличная пижама для беременных и в роддом.",True,871,False,"Костюмы","['Женский']",5.484,5.0,"ok","Пижамный костюм","","Надежда","1","48","Очень хорошего качества,ткань приятная на ощупь,доставка очень быстрая.","2024-12-28T18:09:50.648880Z"
"[95620661, 102730379]",386,"1","PlayToday","zhenshchinam","черный","розовый,желтый,голубой","","2024-12-28T18:09:53.784334Z","Зимний комбинезон из мембранной ткани 5000х5000-  Линия NORD Winter - оптимальный вариант для холодной зимы, характерной в средней полосе России: до -20С. - комбинированная подкладка из флиса и таффеты- съемный, регулируемый капюшон- внутренняя и внешняя ветрозащитные планки- утяжка по поясу- внутренний эластичный манжет с отверстием для пальца- внутренние эластичные лямки у комбинезона: удобно снять верхнюю часть в помещении- два боковых кармана на липучке- внутренний карман из эластичной сетки-предусмотрен текстильный клапан для защиты подбородка при застегивании молнии- внутренний снегозащитный манжет на брюках с резинкой snow stopper- регулировка ширины брючины липучкой - ремешок-фиксатор на брючинах для регулировки длины- светоотражающие элементы.Температурный режим является рекомендованным, необходимо учитывать уровень активности ребенка и многослойность поддевочной одежды (термобелье, флис).",True,872,False,"Комбинезоны","['Девочки']",2.949,5.0,"ok","Зимний комбинезон из мембранной ткани","","Елена","1","152","Качество отличное, соответствует размеру! К покупке рекомендую!","2024-12-28T18:09:53.784334Z"
"[95619104, 95898038, 102743597, 105894533, 95619031, 37812704]",387,"1","PlayToday","zhenshchinam","черный","королевский синий,оранжевый","","2024-12-28T18:09:58.225210Z","Зимний комбинезон из мембранной ткани 5000х5000-  Линия NORD Winter - оптимальный вариант для холодной зимы, характерной в средней полосе России: до -20С. - комбинированная подкладка из флиса и таффеты- съемный, регулируемый капюшон- внутренняя и внешняя ветрозащитные планки- утяжка по поясу- внутренний эластичный манжет с отверстием для пальца- внутренние эластичные лямки у комбинезона: удобно снять верхнюю часть в помещении- два боковых кармана на липучке- внутренний карман из эластичной сетки-предусмотрен текстильный клапан для защиты подбородка при застегивании молнии- внутренний снегозащитный манжет на брюках с резинкой snow stopper- регулировка ширины брючины молнией - светоотражающие элементы.Температурный режим является рекомендованным, необходимо учитывать уровень активности ребенка и многослойность поддевочной одежды (термобелье, флис). ",True,873,False,"Комбинезоны","['Мальчики']",4.249,5.0,"ok","Зимний комбинезон из мембранной ткани","","Ольга","1","152","Комбез отличный просто огонь 🔥 на рост 152 взяла 158, рекомендую к покупке","2024-12-28T18:09:58.225210Z"
"[54215978, 74061344]",388,"1","ANYSHOP","zhenshchinam","черный","черный графит","","2024-12-28T18:10:01.251335Z","УВАЖАЕМЫЕ ПОКУПАТЕЛИ ! ТЕ, ЧЕЙ РОСТ СВЫШЕ 170 СМ, ОБРАТИТЕ ВНИМАНИЕ НА ДЛИНУ ВНУТРЕННЕГО ШВА, УКАЗАННУЮ В ОПИСАНИИ ТОВАРА. Хочется разнообразить свой гардероб, а заодно и сделать луки интереснее? Предлагаем отличную альтернативу любимым джинсам, и в этом сезоне это будут стильные кожаные женские брюки. Эластичные женские брюки выполнены из плотной ткани с пропиткой , напоминающую экокожу. Брюки с высокой посадкой, что отлично подчеркивает фигуру и делает её идеальной. Носить трендовые кожаные брюки в этом сезоне можно с любыми вещами в Вашем гардеробе. Брюки женские идут без утеплителя. Брюки из экокожи - универсальная вещь в любом гардеробе! Кожаные джинсы отлично сочетаются с рубашками, футболками, боди, худи и джемперами.",True,874,False,"Брюки","['Женский']",2.837,5.0,"ok","Брюки кожаные женские  / брюки из экокожи / джеггинсы под кожу / брюки женские","","Любовь","1","30","Отличный товар. Соответствующее описанию качество.","2024-12-28T18:10:01.251335Z"
"[96442544, 96442545, 99524263, 71753808]",389,"1","LOVELY HOUZZ","zhenshchinam","черный","синий","","2024-12-28T18:10:09.573341Z","Халат женский домашний идеально дополнит образ одежда для дома комплект отлично подходит как халат беременных в роддом кормящих мам и домашней одежды похож на платье халаты женские домашние выполнен шелковый активно используется пинюар ночной кружевной домашняя похожа кимоно женское используют секс можно положить с собой качестве сорочка платье-халат женская больших размеров хлопок но больше приобретают подарок любимой девушке секса секуальная жене запахом халатик сексуальное атласный невеста большой размер теплый женщин большого размера вещи запах секси 46 коротким рукавом длинным длинный корейская девушек атлас черный из шелка щелковый шолковый 42-44 атласа эротик под шелк костюм для высоких невысоких мам ночная товары ажурный",True,875,False,"Халаты","['Женский']",8.128,5.0,"ok","шелковый халат женский домашний халаты","","Екатерина","1","40-44","Классный, за свои деньги - топ. Выше колена, как и заявлено (рост 165)","2024-12-28T18:10:09.574349Z"
"[14332115, 14636790, 14331482, 14636513, 15554801]",390,"1","IMHO","zhenshchinam","черный","черный","","2024-12-28T18:10:15.964192Z","Мужские, спортивные шорты с карманами. Шорты мужские изготовлены из высококачественного турецкого трикотажного полотна (футер 3-х нитка, петля, качество пенье). Шорты мягкие и удобные, они прекрасно держат форму, не вытягиваются, не стесняют движений и идеально подходят для занятий спортом и отдыха. Шорты являются незаменимым элементом летнего гардероба. Трикотажное полотно (Турция) дышит, так как 80% состава полотна хлопок. В этой карточке товара, представлены мужские шорты черные, шорты камуфляж, бриджи камуфляж хаки. ",True,876,False,"Шорты","['Мужской']",6.193,4.0,"ok","Шорты мужские трикотажные хлопок летние","","Татьяна","0","2XL","Не угадали немного с размером, но решили оставить. Качество хорошее,но  коротковаты. На снимке они как то смотрятся подлиннее","2024-12-28T18:10:15.964192Z"
"[14938135, 14938138, 14938143, 14938136, 14938141, 14938139, 14938142, 14938137, 14938140, 14938144, 16924039, 50470637]",391,"1","Sasha Rozhdestvenskaya","zhenshchinam","зеленый","зеленый","","2024-12-28T18:10:21.591593Z","Платье женское с длинными рукавами 3/4. Универсальное, женское платье идеально подойдет как: на работу, в офис, повседневное, вечернее, коктейльное. Платье подойдет для размера 42, 44, 46, 48, 50, 52, 54. Платье подходит на любой сезон, как зимнее, осеннее или весеннее. Платье черное, бордовое платье, темно-синее платье, бежевое платье, голубое платье, розовое платье, белое платье. Платье женское теплое, платье женское вечернее, платье женское больших размеров, платье вечернее, платье женское офисное. Платье женское, платье вечернее, платье офисное, платье нарядное, платье женское повседневное, платье для работы, платье теплое, платье праздничное, платье женское до колена, платье замшевое, платье больших размеров, платье большого размера, платье для работы, платье для торжества, платье для свидания, платье на каждый день, платье деловое, платье стильное, одежда для дома, платья и сарафаны, платье, платье для невысоких",True,877,False,"Платья и сарафаны","['Женский']",5.441,5.0,"ok","Женское платье офисное повседневное","","Мирослава","1","52","Красивый, яркий, сочный цвет. За такую цену, я и второе закажу, красненькое","2024-12-28T18:10:21.591593Z"
"[92083162, 92082522, 92083161, 92096315, 92082916, 92096316, 92084554, 92084555]",392,"1","Veraco","zhenshchinam","бежевый","лавандовый","","2024-12-28T18:10:29.578412Z","Спортивный костюм для девочки детский утепленный. Ткань высокого качества - футер трёхнитка с начесом (флис), мягкая и приятная к телу, подойдет в повседневной носке. Спокойный минималистичный дизайн продуман до мелочей. Детский спортивный костюм с начесом произведен в России, в соответствии со всеми стандартами качества. Спортивный костюм для девочки на флисе состоит из худи оверсайз и джоггеров.",True,878,False,"Костюмы","['Девочки']",7.795,5.0,"ok","Спортивный костюм для девочки с начесом","","Евгения","1","134","Костюм как на фото.очень понравился","2024-12-28T18:10:29.578412Z"
"[28595568, 115437173, 44467726, 37137540, 37137541, 63973057, 36369645]",393,"1","GMstyle","zhenshchinam","бежевый","белый,бежевый","","2024-12-28T18:10:36.480440Z","Женский жакет в клетку - является неотъемлемой частью гардероба женской одежды. Трикотажный, укороченный, полуприлегающего силуэта, длиной до линии бедер женский жакет. Пиджак, жакет летний, осенний белый хлопковый больших размеров отлично держит форму и скрывает особенности фигуры, подходит для школы, офиса, прогулок, деловых встреч, повседневной носки, отлично комбинируется с любой одеждой и аксессуарами. Клетчатый пиджак выделяется среди классических однотонных пиджаков, обратите на себя внимание в нашем пиджаке! Цвета в наличии: бежевый, синий, бордовый. Осенью, зимой, весной и летом жакет поможет создать современный лук, сочетается как с юбкой, так и с брюками. Жакет легко и удачно впишется в многослойный образ как делового, так и повседневного гардероба.",True,879,False,"Пиджаки, жилеты и жакеты","['Женский']",6.718,5.0,"smaller","Жакет пиджак трикотажный женский офисный","","Галина","-1","64","Жакет симпатичный, но маломерит, в обтяг, мне не подошёл по размеру, закажу большего размера","2024-12-28T18:10:36.480440Z"
"[73249629, 73252658, 73249631, 73267720, 73249630, 73254098]",394,"1","YOUMILE","zhenshchinam","голубой","черный,черный графит,черный каменный,черный матовый","","2024-12-28T18:10:41.570788Z","Джинсы женские с завышенной талией из премиального хлопка от бренда YOUMILE. Качественные ткани и современные лекала делают модель удобной и практичной для повседневной носки. Модный тренд 2022 года сочетается с любым стилем в одежде. С высокой посадкой для девочки оверсайз скини большие размеры клеш черные трубы прямые широкие белые бананы летние мом разрезами рваные больших размеров от колена mom fit одежда детские серые коричневые твое палаццо скинни малыша джинс на девочку бежевые высокая посадка внизу на беременных девочек чёрные карго на резинке утепленные по акции принтом джоггеры от бедра клёш слоучи дырками турция подростковые невысоких стрейчевые розовые подростка стрейч голубые на флисе по бокам синие на низкой посадке мальчика укороченные светлые кюлоты мальчиков вельветовые малышей на женщин начесом джеггинсы со стразами moms бойфренд беременности зимние рисунком карманами талии момы момс зауженные подростков сердечками теплые высоких мужская новорожденных крестами прямого кроя пушап двухцветные брюки школьные денские высокий рост разрезом узкие кожаные женское мальчик перьями белого цвета свободные классика зеленые турецкие производитель koton темно wide leg необработанным низом рванные вышивкой шорты будущих мам бананки модные straight утеплённые осень denim расклешенные средняя молочные короткие клешеные push up баллоны низкая классические плюс сайз в школу мужское с вырезами man с бахромой сигаретки мото jeans молнией сзади красные цветные детей skinny спереди багги банан в клетку фит хаки с утеплением средней краем нашивки мужчин мужские ногах стрелками длинные полных свободного boyfriend обтягивающие мамс флисом фиолетовые большой размер женская коленях в обтяжку клещ беременным беременной низкий разно американки аниме нашивка plus size зебра 7/8 необычные пуговицах пуш ап большого мужской пиджак заниженной рваным женский ремень штаны тёплые накладными резинкой мешковатые шаровары сбоку деним рисунками облегающие дырявые 134-140 тонкие джогеры под кожу 40 42 44 46 48 50 501 52 54 56 58 60 25 26 27 28 29 30 31 32 33 34 36 38 slim вырезом потертостями зелёные резинки порезами микки маус бабочками кожанные утягивающие зима плотные высокие школы девочке вельвет темные коленями беременых надписями слим пэчворк белыми швами kids женскте блузка белой строчкой подворотами 160 молодежные my осенние маленький без карманов попе mon балоны винтаж колюты 134 женски подворотом клëш цепи со шнуровкой с узкой пропиткой сиреневые бордовые винтажные с прорезями палацо трусами кофта италия порванные девушек чернве смайликами светло лето 104 низкие чëрные талия плаццо стразы белый доя флис цепочкой 122 вареные slouchy завышенная очень легкие разными штанинами капри труба леопардовые графит черный 98-104 подкладкой фуксия лайм комбинезон молочного мужчкие в полоску защипами низкого лампасами варенки малышу панк котон 110 стильные скелет 116 мехом двойным поясом дыркой мои baggy женскик камуфляж пуговицы девочка с утеплителем замком утяжкой низких купить класические 100% хлопок хип хоп принт широкими balloon леггинсы черно корсетом укороченые зиму гранж с блестками снизу 140 oversize экокожа сердечки меху в пол с цепями 92 узкую талию штанине тянущиеся 116 дудочки юбка боковыми 152 56 вставками мужскте драные пуговица из экокожи крестиками смайлами желтые обрезанные оранжевые манжетами с бусинами к низу леопард унисекс яркие килоты bootcut молниями камнями нитки белве утепленые эффектом муж буткат 128 заниженная кремовые в стразах с ремнем завязках широким в банки индиго костюм платье дети молния туника корея мудские спортивные летнее лосины бермуды 98 толстых без молнии термо подтяжками милитари двухсторонние новорожденным 158 серные девушки асимметричным живот муржские 3/4 базовые женакие два песочные череые 155 170 only бабаны мужски большими кожей костями разные штанины мужсике узором синии завязками мики маусом 7х8 удлиненные отворотами малышки полаццо кюлот 12 лет двух цветов начёсом корова дрейн надписью кожа широкого оливковые в обтяг широки корейские карманах мятные лямках черепом бусинками нитками 80 собак шнуровке камуфляжные замками крестом лямками цвету в дырку кожаными 164 бедевые короткий военные вырезанными парней 9 86 хулиганы комбинированные 146 худого 140-146 шаравары 90-х блестящие цепочки необработанный край baloon брендовые слоуч жемчугом 165 лавандовые  женсике паллацо скейтерские тактические крутые жегские худых скиннт посадки жеские relaxed бедре косыми 10 тёмно с двойной болтах женск в рубчик утяжка клеж приталенные 52-54 бриджи эластаном мужчич тубы мужскик корректирующие поясе кружевом рыаные вильветовые сердечком прямой крой новинки жениские ретро щирокие жирокие бирюзовые шырокие чёрный пирамиды обувь 150 дырами медведями бахрамой контрастной крест аппликацией велюровые байке заклепками жкнские  черепами галифе мишкой горчичные полного подтяжках тёмные скиннм поямые 180 74 ассиметричной застежкой джокеры мятного подкладке цветочным сердцами полосками",True,880,False,"Джинсы","['Женский']",4.899,5.0,"ok","Джинсы женские с высокой посадкой бананы","","Алеся","1","25","Хорошие джинсы, прекрасно сели в талии, долго искала подобные.","2024-12-28T18:10:41.570788Z"
